family,multiple_test_rejection,distance,horizon,contributing_sessions,episodes,REJECTION_FIRST_n,CONTINUATION_FIRST_n,AMBIGUOUS_n,UNRESOLVED_n,CENSORED_n,REJECTION_FIRST_pct,CONTINUATION_FIRST_pct,AMBIGUOUS_pct,UNRESOLVED_pct,CENSORED_pct,horizon_censored_flag_n,median_mfe_lower_bound,median_mae_lower_bound,median_mfe_envelope_upper,median_mae_envelope_upper,reclaim_n,reclaim_pct_of_rejection_first,quick_reclaim_n,later_reclaim_n,median_time_to_reclaim_seconds
ALL,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ALL,True,0.25,15,10,12,12,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.300000000000,0.070000000000,0.300000000000,0.070000000000,2,16.67,2,0,60
ALL,True,0.25,30,13,22,22,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.432500000000,0.167500000000,0.432500000000,0.167500000000,10,45.45,7,3,240
ALL,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ALL,True,0.50,15,29,39,39,0,0,0,0,100.00,0.00,0.00,0.00,0.00,1,0.600000000000,0.168000000000,0.600000000000,0.168000000000,3,7.69,3,0,180
ALL,True,0.50,30,64,109,109,0,0,0,0,100.00,0.00,0.00,0.00,0.00,8,0.730000000000,0.255000000000,0.730000000000,0.255000000000,24,22.02,14,10,300
ALL,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ALL,True,1.00,15,28,35,35,0,0,0,0,100.00,0.00,0.00,0.00,0.00,1,1.270000000000,0.310000000000,1.270000000000,0.310000000000,3,8.57,3,0,300
ALL,True,1.00,30,92,175,175,0,0,0,0,100.00,0.00,0.00,0.00,0.00,7,1.429900000000,0.462500000000,1.429900000000,0.462500000000,19,10.86,7,12,480
ALL,False,0.25,5,170,6370,1285,632,4035,414,4,20.17,9.92,63.34,6.50,0.06,124,0.330000000000,0.319900000000,0.480000000000,0.340000000000,354,27.55,354,0,120
ALL,False,0.25,15,170,6358,1460,817,4035,42,4,22.96,12.85,63.46,0.66,0.06,300,0.580000000000,0.570000000000,0.670000000000,0.580000000000,758,51.92,523,235,180
ALL,False,0.25,30,170,6348,1471,829,4035,9,4,23.17,13.06,63.56,0.14,0.06,479,0.790000000000,0.780000000000,0.850050000000,0.780000000000,956,64.99,533,423,300
